0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.8133106899287781,0.4722960478947344,0.7175459452832897,0.4095985326196091,0.3837916121287041,0.7381819469807506,0.9138653412088865,0.8280522083036135,0.5073846853316729,0.7679956207209496,0.6527981396817059,0.9445544145540781,0.6478751752585105,0.5979961953197896,0.3324754426433472,0.39312780821251125,0.7234666113000842,0.6321733978541625,0.520731241589388,0.9074243937154589,0.9568571173192126,0.56859628885159,0.961197993584376,0.6316143087077251,0.5903450351083716,0.8834414306089695,0.5378592498225976,0.8762528786841162,0.4962805604809123,0.5576154873322209,0.5443691549431706,0.7116764984641983,0.28578809935913596,0.6440566866710626,0.24857913522068234,0.29855294303074775,0.3969692732501484,0.7745383515659878,0.6039799303382973,0.7624875617564816
1.6323285576829822,0.8727841196655083,1.120645649292608,0.8385754191836459,0.6882674205489088,1.2909070086291599,1.830073925082136,1.748461719657941,0.9803227575002224,1.2647767927762572,1.14254942019316,1.7146872112643563,1.0826062868031365,1.1611020254658972,0.3178504521756741,0.5786363529307097,1.3526308923330777,0.9504355422649313,0.8773824019622689,1.727721456963283,1.7988163132625918,0.9039327188757176,1.7203885795023046,1.3154373573899178,0.9151101223486011,1.4467843660009645,1.0015782884347673,1.2918810230302302,0.9869085667456295,1.098526323544915,1.0958461811422024,1.0110806756323998,0.5348348814764319,1.3539572750020623,0.34748542145231787,0.557819934639655,0.7111461979432465,1.2960478070878843,1.2787769632737251,1.2350938806249319
1.2788425142982032,1.1870385211623626,1.3446508249685487,0.619987930678971,1.1197589416161462,1.4798306371513046,1.4004127412616607,1.6680684775102361,0.7251118940591063,1.564194205467588,1.2290757846461893,1.6113959166368514,0.8460164192190769,1.3522402966087954,0.3349893731277852,0.6011998127597525,1.0251746462963924,1.2255527168300446,0.7659549416261227,1.7566670325809037,1.6481720765928205,0.6916779749257665,1.2116352190826847,0.8878816308131336,1.0798663717914183,1.5736185269543908,0.8442708971482822,1.5485208243285415,0.69051723204873,1.2487370101180144,1.3194432536083232,1.2927061466195213,0.8121753215489214,1.4102057566338642,0.3041440119416782,0.5129201377677656,0.5797058151836411,1.2624965008392302,1.306875850411093,1.3110905376870998
1.596765041023712,1.2540141786919727,1.6974414250580576,0.7949235770927049,1.11549642238754,1.7402874697528306,1.7725477404847916,1.8210141453551172,0.9976675839305087,1.8707546465989595,1.5235305067154858,2.0256428480002944,1.2712299630365356,1.4699438720176252,0.7235826997536656,0.8772255626313922,1.3876715496012053,1.5491787449400634,1.0583616735738228,2.0460048299714093,2.0499667719504435,1.1345889516909657,1.8098531443437764,1.1731718748203963,1.38530721718825,2.0189703649977906,1.0881816336908412,2.0508223530071583,0.9452988799165458,1.3356887937986035,1.3589429738924421,1.7221764983785042,0.8112795982787963,1.5075412010420952,0.5080964256184536,0.6332716107369121,0.7933292913113108,1.6854027839362788,1.370711297107971,1.73150383825839
0.9101345397957687,0.8613047307471597,1.1696141562376443,0.48022340047943485,0.7597838668400929,1.1423649054569425,1.0045694965907783,1.0731795603745016,0.6600323667059864,1.288665826105438,1.0886103215259024,1.2851975315538273,0.8196800296750417,0.9797384344450375,0.6256340999215919,0.6511871368051322,0.7962479660549303,1.1169632549582313,0.6500091979503533,1.3058240190948214,1.3219133433814167,0.8286503010394514,1.1227490990628501,0.6900908242842285,0.9610659153365042,1.3874626013092377,0.6486106483527168,1.4402323059772668,0.5950202457277285,0.8263700209978185,0.8515925637482811,1.274587354433242,0.5536630186301148,0.9588339332770606,0.3601285577793843,0.3897766042672364,0.492161353377414,1.1404039731851305,0.7840041646181699,1.2251394754925495
1.5226105149054894,1.0291858072842652,1.3472375933836758,0.6540172910641078,1.0040730350510023,1.5013659367285317,1.6924137437368207,1.749236082689666,0.6708384719795395,1.4904335047203159,1.0141923907319896,1.731689929987026,0.9980559462953803,1.2077933453992853,0.20970769768583453,0.5262817550747643,1.3224945951512266,1.1176923094090516,0.9621590251545358,1.7620212535857187,1.6536856029110345,0.6087148504357598,1.4552156375078407,0.9702280795421871,1.074229583215154,1.540236735836473,1.0072819617789448,1.5595564627396705,0.6968659831532935,1.275867130442592,1.2902548110191647,1.1483856527373304,0.7061641616157547,1.292020530503375,0.3388129945613757,0.5683756790758036,0.6760027343826228,1.2757150543832447,1.4262323783902033,1.204523865675435
1.4826079580406808,0.5667829791246459,0.8009040662555188,0.7397479864970408,0.40636073630748243,0.9756916461499818,1.6754414501462156,1.4741479682138583,0.8206843038757312,0.8811208126741443,0.7969657733100172,1.4184276467416137,0.9416752360022802,0.837496792643681,0.14589421000040018,0.398159021375334,1.2527247777165984,0.6128071294763773,0.7736201209155795,1.374502782021043,1.465833166192539,0.7040111749276151,1.5502029472882133,1.193036556031214,0.6535819850216417,1.0711703972157829,0.8878373952923528,0.9090536759753682,0.8618622152762936,0.8608679574177037,0.8267937492129083,0.6296994363754065,0.3269379112064351,1.0497070767161505,0.27564257033233747,0.4728700975522069,0.622287579325905,1.0129298500638244,1.0815424832710105,0.8903493289990265
1.6935250874701597,0.6703321123374517,1.374132028313279,0.8109205836749673,0.4965528800655309,1.353258678522474,1.927637790053018,1.4730564117912435,0.9837394427005643,1.365981424396689,1.102556272178636,1.8748409411257798,1.4456058195179424,0.9230033341393411,0.7289450384276264,0.7729928896107144,1.6166325247674844,1.1450185090185776,1.166415239170215,1.6425118564033,1.8162986242901302,1.1841066675428125,2.1436709972317707,1.2873374960938864,1.1382512520078643,1.6878501954915006,1.1402178368578133,1.7368030122374942,0.994375494044689,0.9478228036640741,0.8512490311808517,1.3245557170193594,0.36215902558657653,1.006994155236291,0.5662650775113309,0.5966904125108969,0.8522560444428242,1.5410226322958094,1.0708492852657328,1.4367734454714718
1.5167975170113368,1.1424142814421219,1.7910442599360015,0.692211549881125,1.0600242700067197,1.740821147333502,1.6929612989705936,1.606873917313032,0.863819723969829,1.885987851995118,1.3930104105243422,2.0035159133095948,1.3504692745064424,1.301234137306219,0.8432748418032023,0.9068850159851878,1.4323484433645632,1.6062422887817134,1.161783440247482,1.9156759311484943,1.9163195151095844,1.1231315456973994,1.840398937697853,1.007412131416765,1.4618740948956837,2.0539382542663844,1.0998623590231458,2.22511794043757,0.8216766023970188,1.2505684059724296,1.2344583432422056,1.8160156253089237,0.7395703327906846,1.2577551032400167,0.5799347643916138,0.6228530154649307,0.8089550728169314,1.707478544352982,1.2502910323721614,1.7280193242338806
0.6576567626484622,0.7545636980470837,0.9196546079827508,0.38187246652513496,0.6567792216615481,0.9065818827120634,0.7170100798541629,0.8614762228338839,0.5529596085926461,1.050001533075266,0.9471706110215528,0.9877340474203009,0.5892525202962543,0.8503924131114506,0.5128561944009659,0.5337252106150847,0.5333127124679974,0.9157144521860686,0.44212488450873405,1.0570197575921028,1.0650186097622762,0.6765370415862013,0.8043720805832991,0.5390792903015134,0.757311738947917,1.1090815263894205,0.46347138270967253,1.1202964630578685,0.48173481906432347,0.6666374978870322,0.7106648611992732,1.0452882186343397,0.48850598350072416,0.8354996172482432,0.2636506425005085,0.2945075027022379,0.3578238605123877,0.8973737134217359,0.6095385634407967,1.0050692739639928
1.2959335515189359,0.9036903527795768,1.2163370316758204,0.6347344770278033,0.7976139385446436,1.288762364302256,1.4433377061046209,1.4482557471104438,0.7616028707210629,1.3433985604871004,1.0868399460837768,1.5440026629656574,0.9640013179134639,1.0881830942515596,0.4414255221445941,0.606269284100704,1.1172600637494143,1.0786237839310429,0.8155766237593072,1.5547732492330313,1.5586725990897423,0.8071250057607292,1.4123243345661438,0.9539409252791708,0.9896354811665243,1.460365879244742,0.8581117598627548,1.450343034100568,0.7423264469411112,1.0241958549051227,1.0343038711607995,1.1787345808347756,0.583099355347334,1.155019223006716,0.3608970995267441,0.4907279859141476,0.6144297018798901,1.2370595282957022,1.0976124297823322,1.234918250734473
1.6256759300131423,1.155984587520283,1.5656329132139162,0.755061137447559,1.0675624402290544,1.66374922430807,1.8083215634218093,1.835998092740914,0.8695414999465891,1.720718102623325,1.3001926790927147,1.9451414536455545,1.189860845554411,1.3635347452434432,0.4894304537631187,0.7262749251962377,1.419702655714245,1.366171632746904,1.0550607371986376,1.9580926822293359,1.9144871897677866,0.9132217833693781,1.7166549924868324,1.121964136509857,1.2658126584220395,1.833986853035047,1.0912741933649415,1.8607658428844072,0.8584443142316843,1.3352835819551723,1.3485564749526093,1.4735407106894796,0.7644251369230229,1.429324301093927,0.44413740239216554,0.6224360940894637,0.7670319935885492,1.5331893595875135,1.435345498451043,1.5132879623565232
0.5060716489137229,0.9320063533217364,0.897894131171752,0.21592322574670372,0.9756128153379859,0.984745211685099,0.5213347647251441,0.9662996655648566,0.2403846649607474,1.097723446665949,0.7675019119895131,0.8490294840942652,0.2796014858376724,0.9493207376494963,0.13113950560942544,0.3288859125037556,0.34710490895709023,0.8659303232736767,0.3352415714506997,1.057613786162766,0.8527053317869447,0.20361746062902825,0.2997804201498552,0.23002390503897235,0.7068128636687954,0.9631384467015268,0.37113950845835675,1.0087025416677449,0.19518460143533317,0.8583670270149822,0.9619757961042824,0.887605027793868,0.6867658122681005,0.9088349354457346,0.11372927471280339,0.26507169910313755,0.22994211236779835,0.6729599616486539,0.8230885491050999,0.776128389012085
1.4463889456175927,1.0875707404077644,1.3801510784833568,0.8023553494439389,0.8775042368684867,1.4444868684364145,1.6075536550842955,1.6494291769024014,1.0543512819835947,1.562082803696944,1.4608155455776168,1.7730154102946094,1.1220574114067707,1.3376340660107928,0.6743992483798656,0.8008007948948532,1.1908484645449233,1.2976142906800112,0.8492406768463331,1.8238599591798454,1.9057363374634206,1.1440877322726464,1.6759900522086764,1.214837144557407,1.138482504424863,1.7404308017773242,0.9357025739867495,1.654670209782822,0.9894143844056157,1.1206018404290552,1.1503186214555012,1.4595425426928073,0.6736445589628292,1.4335694271574657,0.4315127147613636,0.5505479907437032,0.7004002949088458,1.4917956226933975,1.16090258907932,1.5584589464850809
1.4087985165672745,0.7125235657320642,1.4107882878621576,0.614620698267083,0.6357614034897917,1.3488558788761802,1.5961357516506076,1.2699403530774658,0.7298657618750602,1.4025556397326553,0.9814805357623554,1.6961117996372028,1.2700617449735772,0.8693227030084354,0.6954189982677477,0.7205270937775483,1.3991661071108008,1.1927697462016071,1.0904169247646225,1.492780950663703,1.5625497651649567,0.968765264208258,1.7810217220413445,0.9399040806935903,1.1564639841232103,1.6272528961761732,1.008822974034163,1.788580513461964,0.7335894534264833,0.9296157393960531,0.8544353186773324,1.366391034935856,0.431339794961835,0.859426419073791,0.5300737933758292,0.5359670588081162,0.7444592279007298,1.4161638823735236,0.9886025161921737,1.3443513747440305
0.5686017275457766,0.4726092390394676,0.6309606428400968,0.23973894167033077,0.4716185040670927,0.6632937844683445,0.6279814892922204,0.6797539742507729,0.260224525418125,0.6927853307004174,0.46802295509151276,0.7211526614080684,0.41620517614902885,0.5256824377856306,0.1650959970836924,0.2628646387264007,0.5058430055252219,0.5499490621808636,0.4000928688487363,0.7361649460795876,0.681288334318126,0.2806753823339677,0.5686153106684404,0.33929906352967587,0.5053517714862867,0.7042429546493104,0.3986007054250311,0.7489195757480016,0.25702628869779576,0.5339167639568596,0.5456563337487242,0.5852682200646387,0.3272328753872041,0.5256328767585994,0.16132203139710632,0.23097637931053092,0.2726808491963784,0.5653651174332385,0.559925367853131,0.5622073184767986
1.4370617885046966,1.2828023560550579,1.3906829295008971,0.7480112216756258,1.1530636784682384,1.5605708948956925,1.5761066474286496,1.8640897036065018,0.9063165326809162,1.6489493174225511,1.41258195131992,1.7588672992416603,0.9284843098815331,1.5044094133205395,0.3769784191276969,0.668860014542829,1.111565140286446,1.287409338330166,0.7882036092062664,1.937941641226749,1.869163610377706,0.8428647744239108,1.3846676171944963,1.0959935992547898,1.123091532993331,1.6904084478796602,0.9146075504183871,1.586441111864271,0.8591463447145782,1.3333465130532374,1.4155459295129003,1.3631288821694039,0.8590557511752086,1.6126413428237325,0.3200156083797516,0.5585463362305604,0.6377581021252401,1.3822381537436856,1.4090466116145823,1.4471236602427298
1.693318733891351,1.0014598203388787,1.6524519558289035,0.7772805842957599,0.8903262689953959,1.652171104949888,1.904016505116503,1.6885142505358237,0.9266825529335212,1.719987600999219,1.2851841330409859,2.030944290344338,1.4092916943527634,1.2120900292389367,0.7214772710170307,0.833703102059355,1.5848803492346846,1.4258001037406562,1.2045672516133115,1.9003339433514137,1.9477838720085876,1.1140362819129916,2.0095407783096815,1.1783809463840722,1.3500256587607888,1.93731750758849,1.1732449291190719,2.0420291365348295,0.9182703007689224,1.2171604207933593,1.172506096074563,1.6000954967231698,0.6277507046490682,1.242727966848903,0.5646466120617039,0.6434403940339088,0.8545950564218185,1.6654819145901885,1.2987665726376814,1.6158176879736659
2.061538193122799,1.0091006659710131,1.5872263556733488,1.0311573673878198,0.7820967752292179,1.678729888488089,2.3259188910926927,2.027144249700931,1.2391333197611294,1.685965901945416,1.450293720746135,2.253057181180533,1.571333998054163,1.34499620340513,0.6768006915403729,0.8647261251468537,1.8298693832668558,1.3498606005266531,1.2648702562769125,2.134139885997979,2.2813900195981853,1.321860162292031,2.3946380163529737,1.6202324595501074,1.3064537416814566,1.992550302150164,1.3294487986343275,1.9248853936410244,1.2411356245399143,1.298772826146573,1.2459601387438564,1.5060887106484901,0.5923490493464435,1.5119276180750263,0.5717646590296077,0.7222301667183598,0.9723044735498041,1.7920530819362075,1.4749659964099298,1.7063435304888364
1.1245444093577515,0.4248617731096383,1.1109098749584676,0.4525246027619181,0.3859801421689659,1.0190075441753974,1.2862450889859596,0.8843807731812596,0.5177971112312142,1.0409154939165606,0.6459584838772537,1.3278169758563994,1.0771698899208677,0.533120300835719,0.584408060942837,0.5599683640213995,1.1893560634134834,0.9008326673081597,0.9403632212417712,1.0777942549296358,1.1545431946062399,0.7602115315442152,1.4943512539995025,0.7040154775981723,0.9121295586154893,1.254368840125787,0.8286495108596984,1.4438781520662824,0.5399289794257507,0.6539645431362429,0.5566968675988552,1.0495569657254766,0.24157062813713173,0.5027004994842151,0.4595789004144065,0.4216683695805299,0.6143285064390268,1.1123573453810833,0.7089167032831248,1.0120152720343776
1.1557434396825879,0.8185743970836304,1.0406501737716431,0.474372626947583,0.8270932333024008,1.1751963449288545,1.2807910472179809,1.366921741763064,0.45781849969284905,1.158814607931773,0.7417060268656919,1.3175006890603302,0.7242716907584585,0.9415269608856807,0.09454993154132904,0.36932511319310507,1.0003914979670026,0.8536535389179234,0.7343618348595544,1.3585838030619106,1.2372304424890586,0.3843383776159135,1.0447940096128339,0.6932552255512456,0.8237461806800203,1.165078406872095,0.7679885372929948,1.1916798321903115,0.4847499321562546,1.018451313101215,1.0370997882292203,0.8583366007244936,0.5753517100129215,1.000516135006703,0.23880152438807872,0.43567393377784536,0.5036197244773992,0.9478333880838827,1.1403928227705658,0.8874384181483245
1.0669099754184275,1.0683747460375783,1.1995685417293807,0.5594348692577062,0.9723909900367557,1.2886335561016617,1.1651896109299995,1.4151521273912153,0.7079481776730192,1.4036692613268809,1.1880301929342503,1.4068800200250355,0.7549498699441195,1.2200192906665028,0.4168473265146605,0.5972658164914556,0.8375900186300226,1.1360702404947403,0.6339447372896783,1.5446340945114476,1.4860740152797591,0.7250856897743585,1.0773800496007975,0.8006158599334761,0.972053964665508,1.4332722455509572,0.7064894731324947,1.398301696849948,0.6517629209882583,1.0562542131584025,1.1257696152812824,1.2300870656944367,0.7169475021456619,1.2611730987102303,0.28823659715131456,0.43886823649537615,0.5026141903223407,1.1542818689748164,1.0686471289726054,1.239131445791271
